x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
-1.3601036215217297,0.8232425885860248,-1.5293676440361517,0.3627401812049026,3.2483639383714964,0.3542393401222267,0.03778310011427768,-0.15873726199474072,0.21839662031190243,-0.051059169409172996,-0.02278639260845301,0.18282827985335154,-0.3320653304620945,0.9834435748189281,0.6116788114232198,-0.17788843872374505,0.8213012273524236,1.3413290440171335,-1.1177320699090554,0.22186909198471166,0.7244002787202675,0.7978976558981861,0.6073796504043382,0.4152747624331006,0.5669650164933585,0.3021959730162949,-1.7115804248064976,2.044534082609999,1.0573005758245009,-0.6545371051732758,1.0
-1.622121001078872,-1.8899521219895554,-0.9674709203126088,-0.026891289693283908,0.7120574536927997,-0.13254671329281995,-0.02788634941626428,0.6211970416707697,-1.2915604033339008,-1.3192107389146046,-0.5249902294163874,1.3466225439170951,-0.2081474326269806,-0.06910266198243123,0.3143537183142943,-0.37784097340848144,0.6862574041291901,0.39138660262829555,0.2752460499555159,1.913739949650877,0.11188182395423679,-0.47930851823657544,0.9197921821236728,-1.2868675213515872,1.523618266090526,-1.1639244749469984,-1.5320501962204163,-0.36472725200874817,0.37341793842796334,2.7910838389473436,1.0
-2.0971579830344975,0.28282819498712386,0.26403280626026393,1.1520286967922702,1.8572618126396505,-0.1293328417797921,0.45068984502139275,1.1433657911462556,-1.178360581526256,-0.3314546312282859,1.924295082304005,-2.5629441128579287,0.6313225288207949,-0.6936888793442302,0.94751167180696,1.3951267903037619,-0.9311086970475084,-0.7573477894896228,0.035695387404908144,-1.2022956259029192,-0.3023217251485301,0.3948356378728553,2.9250723482511702,1.2062283065692365,-0.7194782842654838,0.07240371361048482,1.6772788104017633,-0.05310125687564147,2.9819887159939458,0.05152953257020005,1.0
-2.1474288252125167,-0.7329175085975859,-2.402498489503751,1.0393631944839647,0.2014973475801376,-0.1956583596798021,1.4579627633293364,-1.5853282903877748,1.6228765805791208,0.155689652415891,0.35787955338657745,-0.34039413230901955,0.2270077076084584,1.0887271670593655,-2.026431269711281,0.14586407058482936,-0.7287014960518575,1.2310275482590294,-0.14092430717949525,-0.9905402196417219,-0.6557405844247932,0.40794280091130525,-1.2561851439446974,0.627973223166191,-0.03965770094554248,-0.22951453497456947,0.3286356450436302,1.7909403902893686,0.06352896946634254,-1.3315320950754446,1.0
-2.2650361665376884,-1.3014022269758079,-2.690942746851377,-0.022358630659775752,-0.352321981306165,-0.6186921399580447,0.2575079071762765,0.5387094315081588,-0.006077263418948569,0.02364338191943268,0.3970420051204045,-0.5620029718991452,1.7424929957156867,-0.4251610465461964,-0.12621194266946875,0.4223328495163457,1.256793751771974,-2.4582156679506286,-1.6454625316469342,0.004822533851437282,-0.6249349732217986,-0.011801409653677694,-1.412977432139153,-0.7889065256762358,-0.5735876530896591,2.118103859156898,1.386743096358831,-0.3885326643172189,1.9244591821543102,-0.7299774934939833,1.0
-1.6074713373226195,0.4444706304283019,-1.7142032142472137,0.007618711729121178,-1.3330801219648616,0.9570159008101962,0.35327441398867704,0.831736890542339,-0.43169626319331134,1.7519199726866248,-0.25811831181486833,0.560084915254478,0.29936596090556666,-0.2765886381469822,0.3669104316013275,-0.8051092917104511,1.309773588657334,0.10243217799137619,-0.9398164118226796,-1.6034820395786356,0.17988401524792852,0.17022330226384966,-0.2847732319117568,0.5139782366916137,1.627297840023555,0.2754699281971717,0.8951516594341721,-1.4580282892052399,1.2519514816051482,0.14867971508326686,1.0
-0.09728162317447864,-1.6776389705411074,1.0635668823837903,-1.1180654781024562,-0.3736877516110512,-0.34588025870974337,-0.9319522251379714,-0.7712062914072538,0.2260680783688141,-0.32086258381404736,-1.1022423371796435,-0.8167911349035326,-0.5424355503373487,-2.4299034576071006,-0.5412286127281374,0.44466165462589724,-1.3578841996820565,-0.3855257751667064,0.6891163117705535,-0.7269214349570708,-0.00045324602844643925,-0.23310174711939158,-0.7996143888598323,0.7445948613220194,0.6846284153370819,0.2984775001638256,0.2034365887268337,0.0862437817066294,0.12097199496706132,-0.41686872932241287,1.0
-1.029123204391347,-1.23108846145346,-0.7053685629068185,0.5361368147220867,1.553270935222552,-1.3636996138555726,0.8247605287595271,-0.42057759785301285,-0.28672916645193564,0.32131679146399167,0.9095762187383863,0.24334970635752554,-0.44146691684480893,0.9691054299251193,1.0967373515525256,-0.479187264784455,1.5263984739488556,-0.7007925258044393,0.10143041375855943,-1.1060442871561644,-1.2166149232568781,1.2019144528759877,-0.7890374217232564,-0.21380329853121133,0.8482216885374602,-0.5858716402772638,-0.0050734401340610845,2.0717220123116227,0.12618361198531214,0.18463124214185356,1.0
-0.26728032928028445,-1.3543215123508903,-2.5927236475770155,1.1246891170274496,0.03829461425086331,-1.0153701020389845,-0.2596781043173907,-0.30081194921404464,0.14160481272311398,-1.1456757977896856,-0.12273706216391368,0.6275699759251654,2.087885848407543,-1.5652911672522773,0.6447662287254492,-2.3726394964205473,0.2653654312049704,-1.995642808994773,-0.6063699948395181,0.6218154363684905,-0.5687580234085207,0.5023546752750847,0.4410141363549678,-0.3855340582907233,0.2983881952757664,-0.04003416494823144,2.406194576704599,-0.6810044173195635,0.801903188495415,-1.4424424143915884,1.0
-1.9623165654446795,-1.5355334778387213,-0.8139093767146365,-0.34691177734729484,0.7474169142854934,0.30190813823652496,-1.2674246222563046,0.3967194169023926,-0.7057377428438645,-0.7804150857266748,2.4131920224840635,0.4563236609546844,-1.6936093640642849,-0.38871935819275627,-0.5668901196540987,0.3451509835290692,-0.17974983314736348,-0.009565784597716665,1.1880531776822516,-0.4289501862053232,0.9320731969479384,-0.18855526482962703,-0.5705477124481688,1.7885377530339401,0.18606196886668527,1.3009150851515017,1.5038293511754477,1.2250787641459957,-0.41908261368129307,-0.11955389408274529,1.0
-0.7815650868557382,-0.14357934571360953,-0.24693729117486052,0.02124393694232365,-1.3803644236008596,1.3219210834789792,-0.3778192025776146,1.6336518045555763,0.30780012465818724,-0.5624731024968209,-1.7283363049867388,-0.5856887888217616,1.334510831008965,0.05782693588571551,1.131325246500244,0.4196783802863209,-0.5459951264478504,1.1297677244259159,-0.5102747335312915,0.46112443627861555,1.1616598930581228,-0.2656543636854316,1.7868960044002795,-0.600212579265733,-2.452873048672128,-0.5259197136401893,1.0413663932882196,-1.0639116212538524,-0.19085144261046638,-2.1591160322059446,1.0
-1.1245668851693102,-1.0730109150181673,-0.672303968600912,1.8221915683527738,0.0005307189224716827,-0.32316415919660396,0.09539560460660049,0.20836269270937738,0.013299259629863266,0.2875300470967982,0.40309727463013656,-2.203086470818126,0.12831257056769177,-1.7918277571619683,-1.5458450103533012,0.23346834047173834,-2.4225930505766193,1.1199856036006246,0.6813145144258083,-1.053775067992998,0.5239584794156517,0.588595507519615,1.1306301629788653,0.5712924794637929,0.059152948104642375,0.7517638757221389,0.7629839772948691,-1.1371050562969582,-1.9695541406651933,-0.3403930107757709,1.0
-2.170745947321322,-0.7678731895699493,-2.0322653027179776,-0.1247903120179081,1.9113851822111292,0.46505834797017115,0.09111931599829352,0.6682463018269715,1.9716656615113928,-0.37176203131261587,-2.133394628679416,0.16854875050317217,-0.465628951895396,1.3964286989072978,0.5679295114482107,-0.21707058588814807,-1.3644940527515212,-0.6183996093123216,0.23390441089067845,0.13224208740771046,0.2941813696582243,1.2694952557684787,0.5284316993595872,-0.9103324294317345,-0.2496286324031966,-2.552238643991767,0.6163567497293757,-0.9987907487556912,-0.5208986038899803,-1.1552530956729843,1.0
-0.2060011043846608,-1.757639767139981,-1.818435841246803,1.2794484903886365,0.920070779158203,-1.811623024786359,-0.41775720623330487,-1.5151424518496162,-1.4928254473454314,0.24355721749585987,2.4166850184363597,-0.7060717290143382,-0.07788956893960959,-0.2758381759435442,0.4410634994455833,-1.9368044657232941,0.8042474239203719,0.5854304886360586,0.8625006347864119,-0.7706312602594864,0.016527384572649174,0.5875826323083578,-0.988031201514477,-0.25404463250961823,0.25514799326500925,1.0736785411877003,-0.7765533764587625,0.6067435510496686,1.2120929102657256,1.202959727071319,1.0
0.8364730103809235,-2.4070979731133875,-0.25170958553630784,0.28136846625597256,0.320883362278423,0.47293968790705015,0.3197881633051257,0.15188761560394964,-0.35766190145666904,-0.6576539977530506,-0.028232462914116217,-1.8923118512409194,0.6074195865514266,0.7094594069793849,0.17144757315113462,-0.4954464386967864,1.6406439012793004,0.49154013556744275,-1.6691754936535468,1.0535843197422727,0.883872579021248,-0.46420079350376137,0.34650123692102147,-0.4643886704425354,-0.41961792589589186,-0.1349975689160306,-1.0206165045775206,0.8514549747486064,0.31357698243610294,-0.5612588273054177,1.0
-0.9133111677558188,-0.7626635281165561,-0.9414901272289055,-0.4142660941122509,-0.49455666190704844,-0.6316418686572869,-0.3574735626666241,0.5727251273529641,0.5421193792435199,0.3799068600585492,-0.857387658280169,1.0457618344736035,0.545886413541745,-0.11810518432275166,-0.35609723221387996,-0.29319050467852487,-0.05732473020995119,-0.4624482791320641,0.3313913661928325,-1.9265512263746931,-1.9939407477575362,-1.2339333569367605,0.23589634166216858,0.43686196155142143,1.0156955976903412,-1.1649590202646591,-0.4654601573121744,1.0263573925557523,1.0078376667063351,-0.25393597486469094,1.0
0.26499657383041186,-3.0798544406961335,-2.0299130276928605,-0.3355033448429932,1.1079035714156906,1.0989634923372247,0.7816433704419155,-0.8197552472990943,-0.9908530598057592,-0.9956716830698995,2.6095596968308454,0.015504497703919385,-1.6222569105204465,0.09635999288841393,-1.0120432662142487,-0.016268351665666363,-0.5144430626222112,-0.8210981479766628,-0.1602006960758295,-0.22899657186451103,0.38963960800746483,-2.089859569584432,-0.6403402059525376,-0.13532905903892223,0.35951390185397336,-0.5212868239671641,0.5547265850868062,-2.109413304826316,0.24360533985868876,0.8270672903458423,1.0
-1.3873224010524416,-0.7908579051763543,-1.4568951802183696,-0.11052997704208675,0.4589571589060925,-0.17474189613683347,-0.219769128170999,-0.1634274232724006,0.6199485879062214,-0.3316318174524803,-0.5658956827750486,-0.6092261911316272,0.008304819194611296,0.0896930615630509,-0.23139842699629265,2.5069048514416243,0.6396173750004681,0.24012367716097077,-0.6716738621267034,1.0586363058193065,1.0054247581623432,0.5846857038748424,-2.0143838288665235,-0.008534279802149032,-0.8004533944934247,-0.655470170899191,-0.16486555944797054,0.2717391037338647,-1.1849033065320094,-0.009064452959064105,1.0
-1.0237579281722373,-0.7172614260338088,-0.44492150354397164,-0.5567728581525656,0.6906523081210796,0.637016384268778,-0.9755399695721577,-0.7627741617601907,0.2566878929998495,0.8673389770731693,1.478529944530819,0.1750566951198419,0.15549537488805165,1.0476841977582894,-0.9592710487226911,-1.388991975243421,-0.22623427594701054,-1.2227176956793786,-1.1681329675398815,1.1260166991908795,-0.8000112752295887,0.7229797599666494,-0.6490238019345608,0.3595127057633684,0.20946092466339644,1.3735925728966791,1.499193802441983,0.550200182834127,1.7656509935828004,0.7404312363926712,1.0
-1.5748757913066758,-1.524567441756752,-2.206310191898451,-1.0293322811523176,0.16268193025874023,-1.1351053764802153,0.7927692227741018,-0.5544494649128797,-0.30019293245709133,0.45677717974675225,1.0843589066895274,1.2944169975067368,0.5009347965191749,-1.2218017131380081,0.036870776834496875,-0.2318933023438502,0.39999071477969733,-2.8368601011465686,-0.22586343074035511,1.8047138543430281,0.0500862517144351,-1.3875044078170575,-1.2971765926221484,-2.033270928025345,-0.3014500872197285,0.5750407465367388,-0.6741455141645739,0.4567961735605534,-0.48562749208407147,-0.22252278057686461,1.0
-1.7753565873499448,-1.4718715009270238,-0.5252934316186952,0.8620091764207816,1.724919234161662,-0.0971338308592992,0.35061476950372406,-1.1033025852982266,0.7108601008145949,-0.20878236886097296,0.06444409989510867,1.2304854838628507,-0.42231067598615596,-0.23347342281864306,0.3178665684018185,-0.3279529990133276,1.0580381688241682,-1.808995316656184,0.7674684519354479,-1.195783240848698,0.6680990589236416,-2.385759317571876,-0.2177494088618383,-0.15556808294186858,-2.2260841379552208,1.7219896424014718,-0.4750151784274715,1.1230596020810335,0.25877802008866485,-0.8700453235250661,1.0
-1.5284959540029543,-1.4158729237334595,-0.21154542840858992,-0.14479414148043188,0.018412636850570523,0.3529902439895049,-0.7517942766134053,-1.6497222533729443,0.5273339264821222,0.8585917044208994,-0.04279525835301576,0.05503483226723872,-0.2917267940744511,-1.600279983550746,-0.11643317892011588,0.9130432229672177,-0.2500391466183831,0.25344289435353395,-0.957087909068063,-0.28760855500537696,-0.5241360604898355,0.18180332089207993,0.034878417885964255,0.28780956258655055,-0.36274049097125066,-0.5036299238958387,0.9316703920848064,-0.44147693571201313,1.4349372643641858,0.14711862167238995,1.0
-0.8430935289547764,-1.6973577545015854,0.4719481887690822,-0.8838824047503775,0.21527754470706267,-0.299561377039229,-1.2733193681760957,1.4090658584367597,0.5478560177686446,0.1382118509061953,-0.202249248888944,0.3292573209719064,1.2263230544469859,-0.2222038114156098,1.013548849302412,0.23980550569229064,-1.2476077791464217,-0.4962857296127147,-0.07889873742328794,-0.9516816817067499,0.78048696689124,-1.3699936770027392,-0.7911812484199636,-1.378644132076452,0.8340866158168484,-0.021528726588415297,0.38014090350725005,-0.4570250184068025,-0.00322448779668357,1.2395912683884065,1.0
-0.9736684656689972,-1.6646261193426055,-1.892715133497092,-0.968686896044555,0.8737792904186059,0.49600085193222443,-0.6122647916947923,-0.5362816486240825,0.12876812560880496,-0.5565199269008145,0.9400237444913663,0.5371831383297355,-0.36575529029226633,-0.5911325988000689,-1.6185612786376966,0.8810332777371183,-0.2166258361900386,-1.0147353474352678,-0.584676701962686,-1.707012885643196,-0.2457903912338635,-2.0284146247632124,1.4975458920593827,0.24407694800439228,-1.7139489181681873,0.7346864994887743,-1.8665741035461612,0.8066359452955834,-0.4077811611781303,0.6864939532220701,1.0
-2.5837322210779394,-0.9131372663036826,-2.0906785031925335,0.29948901392481514,0.7077988049696244,0.9523291935829701,0.5894073360740228,-0.8527018740126918,0.5106153930155072,-2.308929631462952,0.4454714690597521,-0.5849429034462875,-0.488083611435384,1.1462713311038064,0.3347472781355107,1.5185836930198553,0.7749961846968204,0.5655940275179996,-1.1570167832771292,-0.06507096180100091,0.8488011325216329,0.4778483261951209,0.959532196364566,-0.4397977822033945,-0.5520731116315178,-0.7316785698736867,1.394705170955278,-0.9257342600814668,-0.40515586191820213,-0.40107898297019356,1.0
-1.9103858966755716,-1.3621884072100976,-0.18921437090062454,-0.7504604476457017,-0.171914431430745,1.575927863180328,-0.9895525557421859,1.4782975111621786,-1.7905090011748044,1.3238949205656056,0.3482829661281857,-0.9537345498755663,2.0198774006463722,1.034683671016841,-0.9470928221399001,-0.5195807533627828,-0.4959583353838654,0.33170327975176234,1.0149024424857644,-0.0691651745516013,-0.3852861969883336,1.0226698227695037,1.3648919891187115,-0.17670044434252058,0.5188953129289872,-0.4038016658874195,2.1215882909149713,1.0404312438472822,0.15448268818367564,0.43575542838121073,1.0
-0.5524633143304158,0.7609852154942853,-0.6589429600064574,0.1508334756897361,-0.971946278155548,-0.08352637984457938,0.8242051858435722,1.1249223803007036,1.551597250236499,0.18587774460110695,-1.074415141302121,-0.45130240676666916,0.7810819356943229,0.8676254695510607,0.5845918206102548,1.1673753450109945,0.8971525898183476,0.6645925792676756,-0.6432538356170545,-0.03381030739969047,2.3615211768629276,-0.6840058005248814,1.214997701240517,0.0586569230732938,-1.2106806096207703,1.4930378771715678,0.7988336434829317,-1.0332656099225592,-0.4706900527933675,1.703146593764055,1.0
-2.086893538182316,-1.8270980275407536,-0.9628310420146045,-0.49969629614430033,-0.7411492608496998,0.9278811415624346,-1.3036162730244443,-1.312413297042432,0.2688419435116222,-1.280547810434355,1.3812690843954634,1.735437818890204,0.893734212811124,-0.006225619911352818,-0.5227793858531512,-1.0022861537848957,-0.7388695829934877,0.6633466663381353,1.6625020793517802,1.7661468382141263,-0.4376122756169707,-0.6263604672103135,-0.5769919406351781,1.030092017616734,-0.9749177582562026,-1.6313208634688738,1.0214469400299828,-0.06820391409979361,1.2969535711287536,0.4525546670966839,1.0
