x1,x2,x3,x4,x5,Y
0.5178300573418255,0.48802820228173927,0.7562181677774154,-0.14515076004186223,0.6022285074324158,1.0
-0.200804302859944,0.39467174988896625,0.5758850618337986,-0.8869739116958737,0.6082275775364636,1.0
-0.2898925194763904,-0.42324991043089644,0.2785870908078695,-0.3577204860181642,0.9686407862428623,1.0
-0.48088349081241355,-0.0436413563327811,0.3724752186002287,-0.7175539440761995,0.8696456454520807,1.0
-0.31593739010138666,0.47181429275350206,0.696789563902327,0.14369623701028567,0.7001784492288801,1.0
0.4943624919527554,-0.3342529857425811,0.6980290792874541,-0.17301553163142835,0.6309425614288875,1.0
-0.414411324118402,0.42945894860966516,0.594689878513516,-0.4770986557686654,-0.004512355046348171,1.0
-0.061155019641199404,-0.30928276571146074,0.8550551367641834,0.6491459396279609,-0.8615347192117611,1.0
0.33656359542389214,-0.04904692963105339,0.9278304218126996,0.6855869104753813,-0.5522121535095876,1.0
0.8329684617076776,-0.9755325784786353,0.42590487881156347,0.7887364525533345,-0.782957475278802,1.0
-0.2767529326368925,0.31053820796949005,0.8589114538171707,-0.27318545155492835,-0.787276703586901,1.0
-0.9496620364667525,0.6595163619015316,0.9821344850784564,0.0456147747899045,-0.12165986255768346,1.0
0.19597833979484514,0.16377863959819594,-0.04737715338570708,-0.200438606231653,0.7103430557540553,1.0
-0.21529722539049612,-0.19964416998539392,0.09003860434970679,0.6353040136692378,-0.4945063038862356,1.0
0.41457353844894107,-0.9969869217376255,0.18851873033258837,0.15733787068526928,-0.2535159880338873,1.0
-0.23815679600980433,-0.7727451902913542,0.13588652042217053,0.08772102916538316,0.9244546025605802,1.0
-0.6407205669785125,-0.30285436984905245,0.4786703503792351,-0.5442295092684271,-0.0680393609169081,1.0
-0.006876224616115145,-0.32605183119577674,0.13031367311598535,0.05134777363987042,0.35261777057786525,1.0
0.9189505204724242,0.4735602301857662,0.5930130026441264,-0.5095191401064649,0.07403854881974192,1.0
0.876573945322795,0.6242437718485678,0.8693269796921592,-0.9969678442493917,-0.16146437856263351,1.0
-0.3413523279283872,-0.9045184946623308,0.6117388816396856,0.42790243019371954,0.548716453032184,1.0
-0.29068620456787064,-0.20214414455584317,0.5751812452888463,0.8807456980107888,0.27887206644577756,1.0
-0.5475059336074628,-0.8667586475730533,0.058169868011012205,-0.5282870698604387,0.06961876676867984,1.0
0.9165247746922014,-0.06675404240166172,0.935761220814578,0.2588825353846833,0.773711053909587,1.0
0.7935907219690541,0.6867768748297602,0.48852248973425805,0.8816150501585105,-0.43977719795472203,1.0
-0.3864951376452752,-0.3189262989312729,-0.07094709156107484,-0.31235875676521796,0.9711599178139605,1.0
-0.22808182756817463,0.8807323162322434,0.03245172909634714,-0.4795017155160346,-0.058405443643048116,1.0
-0.7707586063129492,0.7010469041226035,0.2690559639001363,-0.04442581605549223,0.15242098677304483,1.0
0.8654254504659757,-0.9184572218960823,0.4264818033443787,0.6089378451086742,0.479385934855731,1.0
-0.3678462643280296,-0.3689384856339255,0.03237333725498054,-0.5127112766383402,0.8483443866225888,1.0
0.7224236977030687,-0.4452052642429998,0.11593917775936846,-0.9888162224339352,-0.7717981714316795,1.0
0.16666519795604962,0.019378235781336572,0.22176374800087129,-0.33601316116649893,0.056159180990918545,1.0
-0.9377742758800738,0.20565031021447822,0.6189219521871894,-0.19628009041283434,-0.5299410134061555,1.0
0.032076642302556246,0.29556328588937,0.2510034035472365,0.2802459481722852,-0.7599198063259802,1.0
0.5551616954920218,0.08226648834351047,0.5449700495348712,-0.7423379500343965,-0.09782527705776123,1.0
-0.3730693423115503,-0.44403189920370223,0.9446624063343023,0.25865111469884905,-0.7734507961510517,1.0
0.485565546912506,-0.6159004044242775,0.33545914896860096,0.513881614057264,-0.4545626567276455,1.0
0.5758721775226086,-0.33269504278145967,0.9530318627260224,0.003161931942329055,0.1605706843366106,1.0
-0.9440120065875457,0.251535583422855,0.08334033931265206,-0.702351029303103,0.05672517994566362,1.0
-0.0037615729569071554,0.2229237464143239,0.8143497182423667,0.6519563500939969,-0.6988443700003577,1.0
-0.34567806079281715,0.34557406703330185,-0.22451256757973984,0.10385842066428674,-0.7102545974215204,1.0
0.4337435896348809,-0.235088450945381,0.44401293146784226,0.0265921059914489,-0.5857563207975007,1.0
-0.16720913552783156,0.19903407090174685,0.09512500127903745,0.04726748126722624,-0.7952248693879109,1.0
0.7704972048823291,-0.5052554557142459,0.5899785461613569,-0.05783539179975783,-0.8374735179757915,1.0
-0.02802944546708508,-0.7308889861723167,0.1446928309771891,0.7056363365421121,0.23814897171789595,1.0
0.544700309247498,0.5457865046229495,0.35293469069360117,-0.014225689110942907,-0.5511886228635041,1.0
-0.30191080233988776,0.6460219699297209,0.864619292613366,-0.4999577163540232,0.7043119795449415,1.0
-0.7874898014913096,0.2341342623945888,0.06128254388403509,-0.6688328374107353,-0.14004235319393876,1.0
-0.7941950243872034,0.7709783628726741,-0.18486380963377935,-0.351319210071831,0.9489691092057415,1.0
0.9780707767003878,-0.9734367022390242,0.7712834652325402,-0.953237606500954,0.6942057589895279,1.0
0.7161487660822587,0.32300088509130975,0.2264491681053724,-0.4476032907069454,-0.48028758722555254,1.0
0.8911045129739443,0.7417512646237323,-0.20444679778803743,-0.5629224563797,-0.49961543761417504,1.0
0.09597978475510471,0.8336128114297296,-0.04979157835592252,0.664506447373939,0.6849480367425977,1.0
-0.2675901521300128,-0.05127832080664918,0.8895882246144879,0.48578726342010925,-0.389680489750285,1.0
0.9803224028627411,0.7367983641984941,0.9138968404056786,0.513364515526971,-0.0751759677354813,1.0
-0.007313315765049566,-0.8777674259184436,0.688283481655255,0.7462427881231923,0.11555776055833178,1.0
0.8387291351883475,0.4382785636348234,0.5309918966928165,-0.9361724109831888,-0.8261462049969928,1.0
-0.652768729921414,-0.8233776755407536,-0.1501755605657131,-0.996161629278951,0.693656305009849,1.0
0.17923201460120075,-0.9605859084566497,0.15702633245671482,0.9365906098993138,-0.7909254538384127,1.0
-0.8029465280658257,-0.0064158379033461,0.9132352717449022,0.5902410204377684,0.6942206272564255,1.0
0.2329864072923853,0.12259755789163096,0.838080803991123,0.34276819390842594,-0.19468109219196172,1.0
-0.3374279829526734,0.6208561069523348,-0.2428800009700311,0.9476696447413484,0.9294337082438613,1.0
0.3291280278951598,-0.4399452131205923,-0.03124521479094275,0.97485022492188,-0.9823602296583125,1.0
0.08097149723744912,0.9393133042947128,-0.21664178053095942,0.9417314171584461,-0.5333988701511967,1.0
-0.1355883171676746,0.6190423172967181,0.4283886942786457,0.9157011606317957,0.8321011295653655,1.0
-0.14061127382709837,-0.3083846070584906,0.1014565551616956,-0.7826126902655075,0.35083119747958147,1.0
-0.09427494134028858,0.8466654256022992,0.2458126908870067,-0.5155574755263079,-0.33463776141621615,1.0
-0.4738903075683174,0.5453735837084106,0.9862517137004456,-0.1175435761311916,0.9375482505551707,1.0
0.008679266879207725,-0.5551261960278724,0.9472686153125509,0.06758863071719046,0.08120950119317616,1.0
0.6266738146637525,0.6906335738993952,0.5600132620268505,0.48519289803376986,0.6895141384714911,1.0
0.7546083842261182,0.22024073346798634,-0.2064914228900228,0.17614874040192863,0.22994920579780653,1.0
-0.6235396135720033,-0.7647435397541522,0.7022634664646628,-0.7353842689673584,-0.5138635710535746,1.0
0.1932010503820818,-0.5788372956482508,0.3679228669070771,-0.7162503401900773,-0.3136319475573386,1.0
0.6377916860076644,0.3911004128444142,-0.12742469955350838,-0.3514639810635274,-0.5154510303021669,1.0
-0.08019275814928584,0.6439568176018542,0.08360228522446178,0.21498861439181338,0.4070766102793595,1.0
-0.4547314287375277,0.6176328267959275,-0.09510371540006701,0.9893905352069188,0.8520564702190399,1.0
-0.8866778311082486,-0.024580107121288997,0.10880996266042908,0.04205293102933849,-0.7467742976549685,1.0
-0.6273715560260109,-0.3040139079813682,0.6440446873018327,0.1286065127106526,-0.3921718549093218,1.0
0.11710889988202755,0.11933934572878391,0.7261405874670155,0.8804569590670883,0.6733840841362262,1.0
0.18465158143754845,-0.9053009970580961,0.28999086483443515,0.17541376649290052,-0.1490700711225863,1.0
0.17908232762812593,0.4066277724227563,0.8331843730620567,0.36504625567015436,0.17381297713368116,1.0
0.46154749311475674,-0.4908836357909723,0.3434514561910429,0.6133137326871596,-0.7085136352302457,1.0
-0.8601336376558657,-0.6757992945018299,0.4907551646557148,-0.3112633218103815,-0.13795045700917807,1.0
-0.19164324870617655,0.7827298377016649,0.4746765440951868,-0.1243659508970365,-0.8364185564762945,1.0
0.7665850438419504,-0.2787294017687052,0.23551613357307388,-0.4010267993231853,0.6802205884560144,1.0
0.12304799685500578,0.08249540394708221,0.11410484201097593,0.1289437628954493,0.7503752584709558,1.0
-0.27677308126395905,-0.7006645671047744,0.44800616115110836,-0.3911572150125384,-0.32178779476609964,1.0
-0.29701502044608885,0.8382015928002453,0.09045724274567857,0.6376581332103,-0.9932256988366408,1.0
-0.4785535990072831,-0.8233184408030749,0.8763359552452639,-0.043178054061969284,0.6490411413321238,1.0
-0.9665239357608022,0.8894596044475198,0.425725004836346,0.6186850732680529,-0.47397162839037144,1.0
-0.7642025701477995,0.5141022666802817,0.7194604839085557,-0.5575283956737505,-0.5924838072064962,1.0
-0.18123387619095266,-0.45097499974214084,-0.2491147477335847,-0.44947324206033756,0.9660099071719201,1.0
-0.7108175764790268,-0.584387270114324,0.21117428973558777,0.6877106834436151,-0.40445288777863864,1.0
-0.5878668529767803,0.33005659885802596,0.1636672431016078,-0.6920230985946096,0.5734084262405474,1.0
0.1672811484834673,-0.9297999451599863,0.46955960205534186,-0.5120922357466495,0.08544821104115563,1.0
-0.3449457184403515,-0.8146695490231302,0.24932379163210222,0.9473877710969099,-0.04414059274982862,1.0
-0.612071732614679,-0.4582053945517177,0.15952133229521515,-0.5893424647551768,-0.7727800410084162,1.0
0.27908437222262794,-0.19237368654817222,0.08046323547120893,-0.593747518335719,-0.605313921452056,1.0
0.2934953408238259,-0.7190916759104762,0.5618880616403299,-0.4781040802868177,-0.36497987896777806,1.0
0.6863725626292596,-0.029852663352716302,0.8068173131816363,-0.9767143197081853,0.10489560307244172,1.0
0.20930576678460233,-0.09908268980789292,0.5584747832107233,0.2531057691907639,0.10196095951488715,1.0
-0.7396225018018139,0.24894346349644136,0.4697161728396406,-0.1421072284481355,0.43391252270174263,1.0
0.7897946903880624,0.802266695905312,0.8670527053442456,0.2063909170840994,-0.4754896278009586,1.0
0.5603193689288675,-0.8143656890877065,0.69903383734952,0.5024553228628907,0.788397903716439,1.0
-0.5817873786231404,0.14572746749347854,0.5659477126340388,0.1062876089749829,-0.7743897693309287,1.0
-0.039190974024727154,0.04518773601464998,0.09452755037806926,0.8146209081682445,0.3018126154737879,1.0
0.5638996508224519,0.4311744347007549,0.13582447058915215,0.7362335884589131,0.18757599933468172,1.0
-0.5804027428617715,0.5275662118366047,0.5313621992121496,-0.5909676809468751,-0.5432247833797628,1.0
0.38312412192656664,-0.30074111243046975,0.4480652581429383,0.33536029259992084,-0.10021176638045803,1.0
0.5278410202561938,0.0006332699432503031,0.7184692882591217,0.4912258486466592,-0.9265266285343978,1.0
-0.02085534409601686,-0.22329703178669513,0.5557007134712695,0.5674464348442838,-0.09656357561531115,1.0
0.09787342143157463,-0.25015918856862585,0.5588181877828421,-0.1293880016429383,-0.3832349063600098,1.0
-0.2131357127620579,0.7146996678477864,0.8114697236676567,0.9622875323553457,-0.5425758456482268,1.0
0.930751247763913,-0.7228745426426126,0.8810204103914281,-0.36230698303068,0.6614939491442151,1.0
0.9607841390821559,-0.7425247558777877,0.3771912469939118,0.940326164725128,0.9215166340588812,1.0
0.6940768429309088,-0.6002320234006413,0.38559097764169137,-0.8418790456125096,0.7600410058598255,1.0
0.6481070737434933,-0.6057300727051729,0.12373197701900385,-0.9993749427587766,0.5077476689125124,1.0
0.0850414977427616,0.9657713954814227,0.8663152708104869,-0.27167197608649873,-0.6096816274130186,1.0
-0.03383577358859191,-0.32227947832823856,0.3929799780717165,0.06430485862537538,0.3581987459353053,1.0
-0.968225471457377,0.17337161377704868,0.2624894183885571,-0.6883435106134637,0.28049528891725073,1.0
-0.31590826583805054,0.2343153199193635,-0.08269233526045311,0.06014208906655383,-0.8648511004906212,1.0
-0.8538529760903788,-0.9966742479297988,0.7536250741485608,-0.11293099214603397,-0.24836379476564896,1.0
-0.9475822069434132,0.1365319365522213,0.4294315806077088,-0.20361509714419235,0.7295631140965448,1.0
-0.04754439820516043,-0.8036837327163013,-0.16022826805870352,0.284448635400113,-0.19811289616891026,1.0
0.48836646868179345,-0.7465805737727345,0.6021504604069832,-0.8986887242693389,-0.6806503541811062,1.0
-0.14934127769862382,-0.3657860199511107,0.31915076037284906,-0.9304942311278943,0.3637143689768312,1.0
-0.7791833207042571,0.6694399916456202,-0.19950251003861932,0.9516807664900746,0.7917772974188739,1.0
-0.4131793133917898,-0.0846741989376456,0.52895391423293,0.8929856707071975,-0.7469116828165587,1.0
-0.31524676838990673,0.9434212078045123,-0.22478961602771053,-0.5676317600687975,0.42765640243371816,1.0
0.03110434765918435,-0.4129937769938854,-0.19922581104720344,-0.18550094688041607,0.1430129021393849,1.0
0.9719704235071491,0.6220636026512523,0.32528503050407587,-0.5495005611856978,0.19849617708312306,1.0
-0.5696160993329706,0.4872760106355467,-0.013823644899499582,0.34335914784162447,-0.37281702225972935,1.0
-0.3290329401536807,0.7450720328544245,-0.07477722079819371,-0.5424674440334913,0.6576862075133894,1.0
-0.8774292065416842,0.42555312315632143,-0.017530216768401247,-0.45887361470985244,-0.9765019383726612,1.0
0.4202391098982521,0.8523494752376273,-0.09313135528749425,-0.48760475553327143,0.8452775920367981,1.0
-0.37416062981390197,-0.20630980555535539,-0.07742479787459336,0.30873956790387624,-0.6159944039949377,1.0
0.0975653742761502,0.6574161830656846,0.4680480991050474,0.2224489751830141,-0.4290214130219685,1.0
-0.9656984625814375,-0.5150817525483538,0.6574534784882572,0.8387822319069325,-0.4533438864153747,1.0
-0.66305547486773,0.2658840321396232,0.4893057324170328,-0.6529133347886253,-0.8429512801902606,1.0
0.9891801646346885,-0.5801706981527577,0.6537563219663741,-0.9760248397608517,-0.8616827214268699,1.0
0.41134202577768564,-0.6493980514894269,0.18395495701320036,-0.27151964957836006,0.3048658591016622,1.0
0.15511637055970273,-0.20621564558759897,0.5609626098175721,0.07992699986839091,-0.3486457805824641,1.0
-0.42576667948748104,-0.02183700878497108,0.48693560752064036,0.6915878937069924,0.6590517855398144,1.0
0.567768775781609,-0.9642559743211432,0.7298204430554445,-0.7727602410018826,0.16434571417988875,1.0
0.7211896686222083,-0.21457500642936034,0.364512438311028,0.589936488559937,-0.1264878996713259,1.0
0.25045095549462104,0.1093541649206371,0.04122749932916664,-0.41008959978030135,0.7902299899373033,1.0
0.49534119006400457,0.2234147493299634,0.7344580507583817,-0.5505974089997305,-0.7716304589313514,1.0
-0.5786247898444294,0.4360697382648788,0.4702032167128315,0.046228488318490024,0.07234341360669316,1.0
0.5673680886240262,0.836082908283238,0.6055819156251737,-0.3032269516454065,0.16560102041300073,1.0
-0.9964164647115443,-0.5272449592177377,0.21306091402568295,-0.1229703490917422,0.11642897440714917,1.0
-0.9602480450995592,-0.8205675113269408,-0.14692245078422822,-0.2918819013518741,0.7016208053724606,1.0
0.2037290724295584,0.7795939919450463,-0.06606510273695623,0.4668449718408001,0.020501806543762102,1.0
0.0880400243868551,-0.3339686568038953,0.20915851763923599,0.8865207450105264,-0.17888234438769168,1.0
-0.20534023805791768,-0.5450782543299644,0.04556091135623713,-0.18316630094258124,0.6331714329223399,1.0
-0.3453685776059108,-0.33596014554927356,0.04469102638036038,0.05615540081471848,-0.9756884732400346,1.0
-0.019494061385323613,0.9943157831301597,0.37113094735721475,0.9034100775051097,0.6041740929664601,1.0
-0.5355324474922525,-0.6869540087741315,0.5462954131227556,0.8492018900983829,-0.146657904195862,1.0
-0.9428319665603728,0.22669560059804428,0.8554892473676501,-0.17422805623738502,0.324709565979616,1.0
-0.593679206327935,-0.3394678980736874,0.8733516477249623,0.7286947008552853,-0.5527647373542481,1.0
-0.026462088166531617,0.7574638940145337,0.5065103689071209,0.8818090838610808,-0.4785693569338625,1.0
-0.7142309239107207,0.826843986176135,0.5116451307476881,0.6103554049909792,-0.7278292973882967,1.0
0.7105349576672892,-0.14767088850872767,0.8243385684358224,0.42077724618978585,0.23156627631065052,1.0
0.7203513158269221,-0.4385613536581008,-0.1882470900885017,-0.2797423632684517,0.014102143521099064,1.0
-0.28347092356564807,0.5876267171204292,0.9229630381083829,0.06902597372227781,-0.10730801977109383,1.0
